movir_title,movie_info
The Kid Brother,"Harold Hickory (Harold Lloyd), a feeble boy in an otherwise brawny family, is known for being clever -- and getting into trouble. After inviting the lovely carnival worker Mary Powers (Jobyna Ralston) into his home, Hickory discovers that a large sum of money entrusted to his father, the sheriff (Walter James), has gone missing. In this slapstick tale of mystery, Hickory must think fast in order to clear his family name, even if it means facing the strongman Sandoni (Constantine Romanoff)."
The Kid Who Would Be King,"Old-school magic meets the modern world when young Alex stumbles upon the mythical sword Excalibur. He soon unites his friends and enemies, and they become knights who join forces with the legendary wizard Merlin. Together, they must save mankind from the wicked enchantress Morgana and her army of supernatural warriors."
The Kid with a Bike,"Abandoned by his father, a young boy (Thomas Doret) begins to act out in anger, despite the best efforts of his kindhearted caretaker (Cécile de France)."
The Kidnapping of Michel Houellebecq,Three amateur criminals kidnap author Michel Houellebecq.
The Kids Are Alright,"This pioneering rock music documentary combines promotional footage, television appearances and production crew- and fan-shot footage of rock legends The Who -- on tour, in the studio and in their daily lives from 1964 until just before drummer Keith Moon's death in September 1978. The film includes historic performances at Woodstock, guitar smashing on ""The Smothers Brothers Comedy Hour"" and career-spanning hits from ""My Generation"" to ""Pinball Wizard"" and ""Won't Get Fooled Again."""
The Kids Grow Up,A director takes a deep look at his relationship with his daughter.
The Kill Hole,Intelligence agents force a troubled Iraq War vet (Chadwick Boseman) to find and kill a fellow veteran (Tory Kittles) who seems to be planning a deadly strike against the government.
The Kill Team,"Working from the viewpoint of the accused, filmmaker Dan Krauss examines reports of terrible war crimes committed by a U.S. Army platoon in Afghanistan."
The Kill Team,"When a young U.S. soldier in Afghanistan witnesses other recruits killing civilians under the direction of a sadistic sergeant, he begins to fear that the men he's serving with might be the ones to kill him."
The Killer Inside Me,An encounter with an aggressive prostitute (Jessica Alba) brings a Texas lawman's (Casey Affleck) homicidal tendencies screaming to the surface.
The Killing of a Sacred Deer,"Dr. Steven Murphy is a renowned cardiovascular surgeon who presides over a spotless household with his wife and two children. Lurking at the margins of his idyllic suburban existence is Martin, a fatherless teen who insinuates himself into the doctor's life in gradually unsettling ways. Soon, the full scope of Martin's intent becomes menacingly clear when he confronts Steven with a long-forgotten transgression that will shatter his domestic bliss forever."
The Kindergarten Teacher (Haganenet),A young child's gift for poetry makes him an object of fascination for his kindergarten teacher. Her desire to protect and nurture his talent from a world that bulldozes purity leads her to claim some of his work as her own.
The Kindness of Strangers,"Ordinary, disparate strangers living in New York City go about their business. Clara runs away from her violent husband with her two boys and meets four people who are also going through difficult times. Alice, a nurse on the verge of cracking, Mark, accused of a crime he did not commit, John Peter, his lawyer, and Jeff, an unambitious man, find they are all connected as their paths intertwine."
The King,"Following his discharge from the Navy, a young man named Elvis travels to Texas and tells a preacher that he is the man's illegitimate son. His handsome face hides the soul of a devil, though, and as soon as he worms his way into the clergyman's life, he commits unforgivable crimes against the family."
The King,"Young Henry V encounters deceit, war and treachery after becoming king of England in the 15th century."
The King Is Alive,"Stranded in the heat of a barren African desert, eleven bus-passengers shelter in the remnants of an abandoned town. As rescue grows more remote by the day and anxiety deepens, an idea emerges: why not stage a play. However the choice of King Lear only manages to plunge this disparate group of travelers into turmoil as they struggle to overcome both nature's wrath and their own morality."
The King of Masks,"In 1930s China, aging street performer Wang (Zhu Xu) yearns for a male heir to inherit the secrets of his renowned magical act. Though he refuses an offer to join the opera, he heeds the advice of female-impersonating opera star Liang (Zhang Zhigang) to find an heir. Wang soon buys an 8-year-old orphan named Doggie (Zhou Renying). When his new heir reveals a desperate secret, Wang must choose between following the strictures of society and the fatherly love he feels for his new protégé."
The King of Staten Island,"An aimless slacker dreams of becoming a tattoo artist while living with his mother and hanging out with his friends in Staten Island, N.Y."
The Kingdom,"Charged with the most important assignment of his career, federal agent Ron Fleury (Jamie Foxx) has one week to assemble a team, infiltrate and destroy a terrorist cell based in Riyadh, Saudi Arabia. Culture shock and opposition from local law enforcement combine to hinder his progress and that of his elite team (Chris Cooper, Jennifer Garner, Jason Bateman), but a sympathetic Saudi police captain becomes an unexpected comrade-in-arms."
The Kingdom of Dreams and Madness,"Filmmaker Mami Sunada follows Hayao Miyazaki, Toshio Suzuki and Isao Takahata over the course of a year as Studio Ghibli prepares to release two films."
The King's Choice,"The German war machine arrives in Oslo in April 1940, leaving Norway's king with a difficult choice that will change his country forever."
The Kings of Summer,"Three teenagers (Nick Robinson, Gabriel Basso, Moises Arias) carry out a plan to leave their dysfunctional parents, build a house in the woods and live off the land."
The King's Speech,"England's Prince Albert (Colin Firth) must ascend the throne as King George VI, but he has a speech impediment. Knowing that the country needs her husband to be able to communicate effectively, Elizabeth (Helena Bonham Carter) hires Lionel Logue (Geoffrey Rush), an Australian actor and speech therapist, to help him overcome his stammer. An extraordinary friendship develops between the two men, as Logue uses unconventional means to teach the monarch how to speak with confidence."
The Kissing Booth,A high school student finds herself face-to-face with her long-term crush when she signs up to run a kissing booth at the spring carnival.
The Kitchen,"Between 8th Ave. and the Hudson River, the Irish mafia runs 20 blocks of a tough New York City neighborhood known as Hell's Kitchen. But for mob wives Kathy, Ruby and Claire, things are about to take a dramatic and radical turn. When the FBI sends their husbands to prison, the three women take business into their own hands by running the rackets and taking out the competition."
The Knight Before Christmas,"A medieval knight is transported to the present day, where he falls for a high school science teacher who's disillusioned by love."
The Knot,A couple deals with a series of mishaps the night before their wedding.
The L.A. Riot Spectacular,Los Angeles erupts into violence after police beat Rodney King (T.K. Carter).
The Ladies' Man,"Upon losing his lover, Herbert (Jerry Lewis) gives up women for good and seeks a fresh start by taking a maintenance position at what appears to be an ordinary Los Angeles boarding house. To Herbert's surprise, however, the building caters specifically to single women. He immediately resolves to quit, but landlady Miss Wellenmellon (Helen Traubel) and sweet tenant Fay (Pat Stanley) talk him into keeping the job. In no time at all, Herbert is mired in one comic disaster after another."
The Lady,The daughter (Michelle Yeoh) of a martyred Burmese general returns to her homeland and becomes a proponent of democracy.
The Lady From Shanghai,"A seaman becomes involved in a complex murder plot when he is hired to work on a yacht. He soon finds himself implicated in the murder, despite his innocence. The film is best remembered for it's climax ""hall of mirrors"" scene with a shoot out amidst shards of shattering glass."
The Lady In The Van,"In 1973 London, playwright Alan Bennett (Alex Jennings) develops an unlikely friendship with Miss Shepherd (Maggie Smith), a homeless woman who lives in a van in his driveway for the next 15 years."
The Land,"Four inner-city teens (Jorge Lendeborg Jr., Moises Arias, Rafi Gavron) face the wrath of a Cleveland crime boss (Linda Emond) after stealing a car that's stashed with drugs."
The Land Before Time III: The Time of Great Giving,"Littlefoot (Scott McAfee) and his young friends Cera, Ducky and Spike are being harassed by a group of older dinosaurs led by Hyp (Whitby Hertford). When a meteorite strikes nearby, it causes a drought. The resulting scarcity of resources creates animosity among the different species in the Great Valley. Littlefoot and his crew resolve to venture forth to find a solution -- as does Hyp and his gang. Will the groups learn to cooperate, or will their rivalry destroy them?"
The Land of Steady Habits,"Feeling trapped in the stifling, wealthy enclave of Westport, Conn., a man retires from his job in finance and leaves his wife in the hopes that it will renew his lust for life. He befriends a drug-addicted teen, sending him down a path of reckless, regrettable behavior. His shameful actions cause him to question who he is as a father and, ultimately, who he is as a person."
The Last 5 Years,"In New York, a struggling actress (Anna Kendrick) and a successful writer (Jeremy Jordan) sing about their failed marriage from two perspectives."
The Last American Hero,"Junior Jackson (Jeff Bridges) is a Southern boy with a penchant for driving too fast along his native North Carolina backroads. But when his father, Elroy (Art Lund), is jailed for moonshining, Junior decides to go pro, if only to be able to buy Elroy a few prison privileges. With the help of his brother, Wayne (Gary Busey), he slowly climbs the ranks of the various racing circuits. Often at odds with corporate sponsors, Jackson nevertheless becomes one of the first celebrities of NASCAR."
The Last Big Thing,"Subsidized by a wealthy patron, Simon Geist (Dan Zukovic) spends his time posing as a Los Angeles reporter -- just so he can challenge, scoff at and deride the various wannabes who are willing to subject themselves to his scathing interviews. Meanwhile, his roommate and biggest fan, Darla (Susan Heimbeinder), is making a real magazine about him. But when Simon actually falls for a model he interviews, Darla begins to wonder if he isn't a wannabe himself."
The Last Black Man in San Francisco,"Jimmie and his best friend Mont try to reclaim the house built by Jimmie's grandfather, launching them on a poignant odyssey that connects them to their past, even as it tests their friendship and sense of belonging in the place they call home."
The Last Days (Los Últimos Días),"Three months after a cataclysmic event trapped him and his fellow employees in their office building, a man (Quim Gutiérrez) emerges to look for his girlfriend."
The Last Days On Mars,"Astronauts (Liev Schreiber, Elias Koteas, Romola Garai) on Mars contend with a microbe that turns those it infects into zombielike killers."
The Last Dragon,"Leroy Green (Taimak), a young martial artist living in New York City, trains tirelessly to attain the same level of mastery as the great Bruce Lee. One night, his life changes forever when he rescues television personality Laura Charles (Vanity) from evil businessman Eddie Arkadian (Chris Murney). Impressed by Leroy's bravery, Laura falls for Leroy -- but to keep her safe, he will have to defeat a gang leader named Sho'nuff (Julius J. Carry III), the self-styled Shogun of Harlem."
The Last Exorcism Part II,"Found terrified and alone in rural Louisiana, Nell Sweetzer (Ashley Bell) is now safely in New Orleans. She can't remember the terrible events of the previous months, only that she is the only surviving member of her family. Nell wants to start a new life for herself, but just as she begins the difficult process, the evil force that once possessed her returns -- bringing with it unimaginably horrific plans that mean her last exorcism was just the beginning."
The Last Face,"Miguel (Javier Bardem), a Spanish doctor, puts himself in harm's way to deliver medical treatment to the victims of military uprisings. Wren (Charlize Theron) is the spokesperson for an organization that funds medical assistance for impoverished nations the world over. They meet in Liberia, where Wren is immediately impressed with Miguel's selflessness, medical skill and charm. They begin a torrid affair, one they must learn to balance with their important work."
The Last Full Measure,Airman William H. Pitsenbarger Jr. is awarded the Medal of Honor for his service and actions on the battlefield.
The Last Gladiators,Filmmaker Alex Gibney explores the history of the hockey goon.
The Last Heist,A vicious serial killer (Henry Rollins) targets armed thieves inside a bank while police surround the building.
The Last Impresario,London-based theater impresario Michael White has produced more than 300 shows and movies in the city.
The Last King,"Two warriors (Jakob Oftebro, Kristofer Hivju) must protect the last remaining heir to the throne as civil war ravages 13th-century Norway."
The Last Laugh (Der Letzte Mann),An elderly hotel doorman (Emil Jannings) loses status and self-pride after being demoted to the position of washroom attendant.
The Last Laugh,"Retired talent manager Al reconnects with former client Buddy, a comedian who gave up performing decades ago, and urges him to go back out on the road."
The Last Lions,"When a rival pride attacks and kills her mate, lioness Ma di Tau faces an arduous battle to preserve the lives of herself and her three cubs. She knows the conquering lions will kill her offspring if they are found, so she leads them to Duba Island. There, she and her cubs face additional danger from the hungry crocodiles and the fierce water buffalo."
The Last Man On The Moon,"Astronaut Eugene Cernan discusses his two missions to the moon, and what he loved and lost in the process."
The Last Metro (Le Dernier Métro),"When the Nazis occupy Paris, Jewish theater owner Lucas Steiner (Heinz Bennent) goes into hiding in the cellar, ceding control of the theater to his gentile wife, Marion (Catherine Deneuve). She mounts a new play, and gives a break to upstart actor Bernard Granger (Gérard Depardieu) by casting him in the lead. The two soon develop feelings for one another, and she is torn between the two men. Things grow ever more complicated when Marion discovers that Bernard is harboring a secret of his own."
The Last Mountain,Activists try to prevent Massey Energy from utilizing the environmentally hazardous method of mountaintop removal to extract coal from Coal River Mountain.
The Last Movie Star,"An aging screen icon gets lured into accepting an award at a rinky-dink film festival in Nashville, Tenn., sending him on a hilarious fish-out-of-water adventure and an unexpectedly poignant journey into his past."
The Last Of Robin Hood,Movie star Errol Flynn (Kevin Kline) has a scandalous May-December affair with 15-year-old starlet Beverly Aadland (Dakota Fanning).
The Last of the Unjust,"Benjamin Murmelstein, the only Jewish elder to survive World War II, fought with Adolf Eichmann week after week for seven years and managed to help more than 120,000 Jews leave Germany."
The Last Photograph,"A man's most treasured possession, a photograph of him with his son, is stolen from his bookshop."
The Last Race,A small-town stock car track and the drivers that call it home struggle to hold on to an American racing tradition.
The Last Ride,"In the days leading up to his untimely death, singer Hank Williams (Henry Thomas) hires a young man to drive him to West Virginia and Ohio for a pair of comeback performances."
The Last Rites of Joe May,"An aging two-bit hustler (Dennis Farina) befriends a single mother (Jamie Anne Allman) and her young daughter, who took over his Chicago apartment."
The Last Seduction,"Looking to escape her unhappy marriage, villainous femme fatale Bridget Gregory (Linda Fiorentino) convinces her husband, Clay (Bill Pullman), to sell cocaine, then steals the profits and runs out on him. She stops in a small town en route to Chicago, where she ensnares her next conquest, insurance man Mike Swale (Peter Berg). After getting a job at his insurance company, Bridget convinces Mike to run a scam -- but things take a deadly turn when she recruits him to help get rid of her husband."
The Last Sentence,"Swedish journalist Torgny Segerstedt uses the power of the press against the Nazis; meanwhile, his personal life takes a scandalous turn when he begins an affair with his publisher's Jewish wife (Pernilla August)."
The Last September,"Based on Elizabeth Bowen's acclaimed novel, ""The Last September"" is an unforgettable portrait of a young woman's coming of age, a sexual awakening in a brutalized time and place, where the ordinariness of life floats like music over the impending doom of history."
The Last Sharknado: It's About Time,Fin has to go back in time to rejoin his shark battling friends to stop the first Sharknado and save humanity.
The Last Shot,"In pursuit of a crime kingpin, government operative Joe Devine (Alec Baldwin) poses as an entertainment industry big shot in hopes of leveraging Mafia-connected union man Tommy Sanz (Tony Shalhoub). To enact the guise, Joe must pretend to be filming an actual movie. So he taps would-be director Steven Schats (Matthew Broderick) without explaining that the flick is a ruse. Joe is so taken, however, with his posh new lifestyle that he begins to forget all about catching criminals."
The Last Starfighter,"After finally achieving the high score on Starfighter, his favorite arcade game, everyday teenager Alex Rogan (Lance Guest) meets the game's designer, Centauri (Robert Preston) -- who reveals that he created Starfighter as a training ground for developing and recruiting actual pilots to help fight a war in space. Whisked away from the banality of his trailer park life to a distant alien planet, Alex struggles to use his video game-playing skills to pilot a real ship, with real lives at stake."
The Last Suit (El último traje),An 88-year-old Jewish tailor named Abraham embarks on a long journey to try and find the man who saved him from certain death during the Holocaust.
The Last Summer,High school graduates wrestle with love and friendship during their final summer together before heading off to college.
The Last Survivors (The Well),"In the near future, society collapses and water becomes scarce. When a greedy water baron starts violently clearing out survivors, Kendal (Haley Lu Richardson), a 17-year-old teenager, fights the baron's henchman to keep a well open."
The Last Thing He Wanted,"When she helps her father broker an arms deal, a reporter becomes involved in the story she's trying to break."
The Last Waltz,"Seventeen years after joining forces as the backing band for rockabilly cult hero Ronnie Hawkins, Canadian roots rockers The Band call it quits with a lavish farewell show at San Francisco's Winterland Ballroom on Nov. 25, 1976. Filmed by Martin Scorsese, this documentary features standout performances by rock legends such as Bob Dylan, Van Morrison, Eric Clapton, Joni Mitchell and Muddy Waters, as well as interviews tracing the group's history and discussing road life."
The Last Witch Hunter,"The modern world holds many secrets, the most astounding being that witches still live among us. Centuries ago, Kaulder (Vin Diesel) managed to slay the all-powerful Witch Queen, decimating her followers in the process. Before her death, she cursed the valiant warrior with her own immortality, separating him from his beloved wife and daughter in the afterlife. Her resurrection now threatens the survival of the human race as Kaulder, the only one of his kind remaining, faces her vengeful wrath."
The Last Witness,"An ambitious young journalist uncovers the horrific slaughter of 22,000 Polish officers during World War II, a secret kept hidden for far too many years."
The Last Word,"Harriet Lauler (Shirley MacLaine), a once-successful businesswoman, works with young local writer Anne Sherman (Amanda Seyfried) to pen her life story. When the initial result doesn't meet Lauler's high expectations, she sets out to reshape the way she'll be remembered, dragging Anne along as an unwilling accomplice. As their journey unfolds, the two women develop a strong bond which not only alters Harriet's legacy but also Anne's future."
The Late Bloomer,"After the removal of a benign brain tumor, a 30-year-old sex therapist (Johnny Simmons) who has never gone through puberty has his world turned upside-down as he's thrown into a whirlwind of physical and emotional changes, all while desperately trying to win over the girl next door. Based on ""Man Made: A Memoir of My Body"" by Ken Baker."
The Laundromat,"When her idyllic vacation takes an unthinkable turn, Ellen Martin begins investigating a fake insurance policy."
The Law In These Parts,The history of Israel's military legal system in the Occupied Palestinian Territories of the West Bank and Gaza Strip.
The Laws of Thermodynamics (Las Leyes de la Termodinámica),A neurotic scientist tries to balance his relationship with a model and his obsession about the laws of the thermodynamics and its effect on their romance.
The Layover,A flight attendant on a layover debates social issues and millennial angst with an aspiring life coach while touring Toronto.
The Lazarus Effect,"Medical researcher Frank (Mark Duplass), his fiancee Zoe (Olivia Wilde) and their team have achieved the impossible: they have found a way to revive the dead. After a successful, but unsanctioned, experiment on a lifeless animal, they are ready to make their work public. However, when their dean learns what they've done, he shuts them down. Zoe is killed during an attempt to recreate the experiment, leading Frank to test the process on her. Zoe is revived -- but something evil is within her."
The League of Gentlemen,"In this British crime caper, Hyde (Jack Hawkins), a bitter former military officer, decides to rob a bank and recruits a number of ex-army men to join in on the scheme. Along with Lexy (Richard Attenborough), Race (Nigel Patrick) and others, Hyde meticulously plans the heist, with preliminary missions resulting in tense and ridiculous situations, including a quest for much-needed explosives. Can Hyde and his cohorts pull off the big robbery and get away with it?"
The Ledge,"After an atheistic neighbor (Charlie Hunnam) has an affair with his wife, a vengeful Fundamentalist forces the man to choose between killing himself or allowing someone else to die in his place."
The Legacy of a Whitetail Deer Hunter,The great hunter Buck Ferguson and his trusted cameraman Don set out for an epic weekend adventure to reconnect with Buck's young son.
The Legend Of 420,"Filmmakers explore the controversial use of marijuana and the evolution of society's perception of the drug, including today's push to decriminalize its use."
The Legend of Ben Hall,"Bush ranger Ben Hall is drawn back into crime by the reappearance of his old friend. The duo takes on a new recruit and soon begins a spree of robberies and crimes across New South Wales. After killing two policemen, the three become the most wanted men in the colony when the government declares that they can be shot on sight. Fearing for his life, Ben makes desperate plans to flee the colony, but with a such a large bounty on their heads, treachery abounds where he least expects it."
The Legend of Hercules,"As the son of Zeus, king of the gods, and a mortal woman, Hercules (Kellan Lutz) is blessed with extraordinary strength. Caught in a forbidden love, Hercules is exiled by his stepfather, the king, and sold into slavery. The legendary strongman endures harrowing battles and death matches in the gladiators arena, and must use his formidable powers to fight his way back to his rightful kingdom, overthrow its traitorous ruler and restore peace to the land."
The Legend of Tarzan,"It's been nearly a decade since Tarzan (Alexander Skarsgård), also known as John Clayton III, left Africa to live in Victorian England with his wife Jane. Danger lurks on the horizon as Leon Rom (Christoph Waltz), a treacherous envoy for King Leopold, devises a scheme that lures the couple to the Congo. Rom plans to capture Tarzan and deliver him to an old enemy in exchange for diamonds. When Jane becomes a pawn in his devious plot, Tarzan must return to the jungle to save the woman he loves."
The Lego Batman Movie,"There are big changes brewing in Gotham, but if Batman (Will Arnett) wants to save the city from the Joker's (Zach Galifianakis) hostile takeover, he may have to drop the lone vigilante thing, try to work with others and maybe, just maybe, learn to lighten up. Maybe his superhero sidekick Robin (Michael Cera) and loyal butler Alfred (Ralph Fiennes) can show him a thing or two."
The LEGO Movie,"Emmet (Chris Pratt), an ordinary LEGO figurine who always follows the rules, is mistakenly identified as the Special -- an extraordinary being and the key to saving the world. He finds himself drafted into a fellowship of strangers who are on a mission to stop an evil tyrant's (Will Ferrell) plans to conquer the world. Unfortunately for Emmet, he is hopelessly -- and hilariously -- unprepared for such a task, but he'll give it his all nonetheless."
The LEGO Movie 2: The Second Part,"The citizens of Bricksburg face a dangerous new threat when LEGO DUPLO invaders from outer space start to wreck everything in their path. The battle to defeat the enemy and restore harmony to the LEGO universe takes Emmet, Lucy, Batman and the rest of their friends to faraway, unexplored worlds that test their courage and creativity."
The Lego Ninjago Movie,"The battle for NINJAGO City calls to action young Master Builder Lloyd, aka the Green Ninja, along with his friends, also secret ninja warriors. Led by Master Wu, as wise-cracking as he is wise, they must defeat the evil warlord Garmadon, who also happens to be Lloyd's dad. Pitting father against son, the epic showdown tests these fierce but undisciplined modern-day ninjas as they learn to check their egos and pull together to unleash the inner power of Spinjitzu."
The Leisure Seeker,"Traveling in their family Leisure Seeker vintage recreational vehicle, John and Ella Spencer take one last road trip from Boston to the Hemingway House in the Florida Keys before his Alzheimer's and her cancer can catch up with them."
The Leopard,"As Garibaldi's troops begin the unification of Italy in the 1860s, an aristocratic Sicilian family grudgingly adapts to the sweeping social changes undermining their way of life. Proud but pragmatic Prince Don Fabrizio Salina (Burt Lancaster) allows his war hero nephew, Tancredi (Alain Delon), to marry Angelica (Claudia Cardinale), the beautiful daughter of gauche, bourgeois Don Calogero, in order to maintain the family's accustomed level of comfort and political clout."
The Lesser Blessed,A teen (Joel Nathan Evans) from Canada's Ticho tribe tries to rise above the drugs and violence that threaten to pull him down.
The Letters,"On Sept. 10, 1946, Mother Teresa (Juliet Stevenson) receives a message from God that tells her to help the poor, the sick and the downtrodden. Her new purpose initially causes conflict with the Roman Catholic Church and the government of India. After her death, a Vatican priest begins to recount her life's work, her political oppression and her unbreakable spirit. As her story unfolds through 40 years of personal letters, history remembers her as one of the world's greatest humanitarians."
The Levelling,"After the 2014 Somerset floods, a young woman returns to the family dairy farm following the tragic death of her younger brother."
The Liability,"After Adam wrecks his stepfather's car, he takes a job as a driver for Roy, a hit man. Thrust into a world of murder and revenge, he begins to realize he is Roy's final target."
The Liberator,Eighteen-century Venezuelan aristocrat Simón Bolívar (Edgar Ramírez) fights to free his country and other South American territories from Spanish rule.
The Lie,"Deciding he needs some time away from his soul-killing job, a man (Joshua Leonard) tells a shocking lie to explain his absence."
The Life and Times of Hank Greenberg,"""The Life and Times of Hank Greenberg"" is a humorous and nostalgic documentary about an extraordinary baseball player who transcended religious prejudice to become an American icon. Detroit Tiger Hammerin Hank's accomplishments during the Golden Age of Baseball rivaled those of Babe Ruth and Lou Gehrig."
The Lifeguard,"A reporter (Kristen Bell) quits her job, returns to her old lifeguard duties, and has an affair with a teenager."
The Light Between Oceans,"Tom is a World War I veteran who maintains a lighthouse off the shore of Australia with his wife Isabel, a woman desperate to have a baby. Her prayers are answered when an infant washes up on shore in a rowboat. Tom thinks they should notify the authorities but ultimately gives in to Isabel's wish to keep the girl. Fate strikes again when the couple meet the child's biological mother on the mainland. Now, Tom and Isabel must make a decision that will forever affect the lives of four people."
The Lighthouse,Two lighthouse keepers try to maintain their sanity while living on a remote and mysterious New England island in the 1890s.
The Limehouse Golem,"Victorian London is gripped with fear as a serial killer is on the loose and leaving cryptic messages written in the blood of his victims. With few leads and increasing public pressure, Scotland Yard assigns the case to Inspector Kildare, a seasoned detective who has a sneaking suspicion that he's being set up to fail. Faced with a long list of suspects, Kildare must rely on help from a witness to stop the murders and bring the maniac to justice."
The Lion King,"This Disney animated feature follows the adventures of the young lion Simba (Jonathan Taylor Thomas), the heir of his father, Mufasa (James Earl Jones). Simba's wicked uncle, Scar (Jeremy Irons), plots to usurp Mufasa's throne by luring father and son into a stampede of wildebeests. But Simba escapes, and only Mufasa is killed. Simba returns as an adult (Matthew Broderick) to take back his homeland from Scar with the help of his friends Timon (Nathan Lane) and Pumbaa (Ernie Sabella)."
The Lion King,"Simba idolizes his father, King Mufasa, and takes to heart his own royal destiny on the plains of Africa. But not everyone in the kingdom celebrates the new cub's arrival. Scar, Mufasa's brother -- and former heir to the throne -- has plans of his own. The battle for Pride Rock is soon ravaged with betrayal, tragedy and drama, ultimately resulting in Simba's exile. Now, with help from a curious pair of newfound friends, Simba must figure out how to grow up and take back what is rightfully his."
The Lion King II: Simba's Pride,"Kiara, the daughter of Simba and Nala, loves the son of exiled lioness Zira, who is out for revenge."
The Lion of Judah,Barnyard animals try to save two of their friends from ending up on a sacrificial altar during Passover in Jerusalem.
The Little Death,"A game of sexual role-playing convinces a man that he wants to become a full-time actor, in one of several stories of suburbanites exploring erotic fetishes."
The Little Hours,"Medieval nuns Alessandra, Fernanda, and Ginevra lead a simple life in their convent. Their days are spent chafing at monastic routine, spying on one another, and berating the estate's day laborer. After a particularly vicious insult session drives the peasant away, Father Tommasso brings on newly hired hand Massetto, a virile young servant forced into hiding by his angry lord. Introduced to the sisters as a deaf-mute to discourage temptation, Massetto struggles to maintain his cover."
The Little Mermaid,"In Disney's beguiling animated romp, rebellious 16-year-old mermaid Ariel (Jodi Benson) is fascinated with life on land. On one of her visits to the surface, which are forbidden by her controlling father, King Triton, she falls for a human prince. Determined to be with her new love, Ariel makes a dangerous deal with the sea witch Ursula (Pat Carroll) to become human for three days. But when plans go awry for the star-crossed lovers, the king must make the ultimate sacrifice for his daughter."
The Little Mermaid 2: Return to the Sea,"Ariel and Eric's daughter, Melody, becomes an unwitting pawn in a scheme of revenge, concocted by Morgana, sister of sea-witch Ursula."
The Little Rascals,"Mischievous youngsters Spanky (Travis Tedford) and Buckwheat (Ross Elliot Bagley) lead an anti-girl organization, and they pick their buddy Alfalfa (Bug Hall) to represent them in an all-important soapbox car rally. When the boys then find their driver canoodling with schoolmate Darla (Brittany Ashton Holmes), they decide they must break up the couple. Unfortunately, while Spanky and his pals are busy meddling in Alfalfa's affairs, their prized race car is nabbed by two young toughs."
The Little Stranger,"During the long, hot summer of 1948, Dr. Faraday travels to Hundreds Hall, home to the Ayres family for more than two centuries. The Hall is now in decline, and its inhabitants -- mother, son and daughter -- remain haunted by something more ominous than a dying way of life. When Faraday takes on a new patient there, he has no idea how closely the family's story is about to become entwined with his own."
The Little Vampire 3D,"Rudolph, a 13-year-old vampire, meets Tony, a mortal boy his age who loves old castles, graveyards and vampires. Tony helps Rudolph to fight against a notorious vampire hunter and together they save Rudolph's family and become friends."
The Lives of Others,"In 1983 East Berlin, dedicated Stasi officer Gerd Wiesler (Ulrich Mühe), doubting that a famous playwright (Sebastian Koch) is loyal to the Communist Party, receives approval to spy on the man and his actress-lover Christa-Maria (Martina Gedeck). Wiesler becomes unexpectedly sympathetic to the couple, then faces conflicting loyalties when his superior takes a liking to Christa-Maria and orders Wiesler to get the playwright out of the way."
The Living,"After beating his wife in an alcohol-fueled rage, a man (Fran Kranz) tries to redeem himself, while his brother-in-law (Kenny Wormald) hires a hit man to kill him."
The Living End,A drifter (Mike Dytri) and a film critic (Craig Gilmore) hit the road as fugitives and as gay lovers who are HIV positive.
The Lobster,"In a dystopian society, single people must find a mate within 45 days or be transformed into an animal of their choice."
The Lodgers,"A family curse confines orphaned twins Rachel and Edwards to their home as punishment for their ancestors' sins. Bound to the rules of a haunting childhood lullaby, the twins must never let any outsiders inside the house, must be in their rooms by the chime of midnight, and must never be separated from one another. Breaking any of these rules will incur the wrath of a sinister presence that inhabits the house after midnight."
The Loft,"For five men (Karl Urban, James Marsden, Wentworth Miller, Eric Stonestreet, Matthias Schoenaerts), the opportunity to share a penthouse in the city -- in which to carry on extramarital affairs -- is a dream come true, until the dead body of an unknown woman turns up. Realizing that her killer must be one of their group, the men are gripped by paranoia as each one suspects another. Friendships are tested, loyalties are questioned, and marriages crumble while fear and suspicion run rampant."
The Lone Ranger,"In 1933 a boy discovers an ancient Native American in a sideshow carnival tent. The Indian is Tonto (Johnny Depp), the old companion of John Reid (Armie Hammer), a lawman more famously known as the Lone Ranger. With this opportunity to set the record straight about his and Reid's adventures, Tonto recalls the day in 1869 when he first encountered the man who would be his trusted friend and tells of their teamwork bringing down Butch Cavendish (William Fichtner) and other Old West outlaws."
The Loneliest Planet,"An incident on the trail tests two lovers' (Gael García Bernal, Hani Furstenberg) relationship as they take a guided hiking tour through the Caucasus Mountains."
The Long Dumb Road,"Nat, an aspiring photographer, is heading toward a bright future in art school in Los Angeles and wants to find the real America en route to new beginnings out West; Richard, a lovably unkempt motormouth, is simply looking for a connection while he grapples with indecision, past mistakes and dead ends. As they travel through the American Southwest, crossing paths with an assortment of oddball characters, both passengers come alive through the possibilities of the open road."
The Long Good Friday,"In the late 1970s, Cockney crime boss Harold Shand (Bob Hoskins), a gangster trying to become a legitimate property mogul, has big plans to get the American Mafia to bankroll his transformation of a derelict area of London into the possible venue for a future Olympic Games. However, a series of bombings targets his empire on the very weekend the Americans are in town. Shand is convinced there is a traitor in his organization, and sets out to eliminate the rat in typically ruthless fashion."
